image_id,categories
COCO_val2014_000000008190.jpg,[1]
COCO_val2014_000000008191.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532481.jpg,"[1, 3, 3, 3, 3, 3, 3, 1]"
COCO_val2014_000000401411.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000008204.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532493.jpg,[1]
COCO_val2014_000000008211.jpg,"[4, 1, 1, 2]"
COCO_val2014_000000401429.jpg,[1]
COCO_val2014_000000532503.jpg,"[1, 1]"
COCO_val2014_000000139291.jpg,"[2, 2, 2, 1, 1]"
COCO_val2014_000000139294.jpg,"[1, 1]"
COCO_val2014_000000401446.jpg,[1]
COCO_val2014_000000270376.jpg,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 2, 3, 3, 1, 1, 2, 1]"
COCO_val2014_000000532530.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000532552.jpg,"[1, 1, 1]"
COCO_val2014_000000401484.jpg,[1]
COCO_val2014_000000270420.jpg,[1]
COCO_val2014_000000532568.jpg,[3]
COCO_val2014_000000532580.jpg,"[1, 1]"
COCO_val2014_000000401539.jpg,"[1, 1, 1]"
COCO_val2014_000000270474.jpg,[1]
COCO_val2014_000000532620.jpg,[1]
COCO_val2014_000000008333.jpg,"[3, 3]"
COCO_val2014_000000401550.jpg,"[4, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401552.jpg,"[4, 1]"
COCO_val2014_000000139428.jpg,"[1, 1]"
COCO_val2014_000000270505.jpg,"[3, 3, 4, 1, 3, 1, 1, 1, 1, 1]"
COCO_val2014_000000139440.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270515.jpg,[1]
COCO_val2014_000000401591.jpg,[1]
COCO_val2014_000000532669.jpg,[4]
COCO_val2014_000000532671.jpg,[4]
COCO_val2014_000000139457.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270532.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000139468.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000401613.jpg,[1]
COCO_val2014_000000139472.jpg,[1]
COCO_val2014_000000270544.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000532690.jpg,"[1, 1, 1]"
COCO_val2014_000000139475.jpg,[1]
COCO_val2014_000000532693.jpg,"[1, 1]"
COCO_val2014_000000532695.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270556.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000270571.jpg,"[1, 1]"
COCO_val2014_000000139512.jpg,[1]
COCO_val2014_000000008443.jpg,[1]
COCO_val2014_000000532732.jpg,"[3, 1, 1, 1, 1, 3]"
COCO_val2014_000000008445.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000139518.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532735.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000139530.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270609.jpg,[1]
COCO_val2014_000000139549.jpg,"[3, 1, 1, 3, 3, 3, 3]"
COCO_val2014_000000008483.jpg,"[1, 1, 1]"
COCO_val2014_000000139555.jpg,"[1, 1]"
COCO_val2014_000000008493.jpg,[1]
COCO_val2014_000000008495.jpg,[1]
COCO_val2014_000000008498.jpg,"[3, 3, 3]"
COCO_val2014_000000532787.jpg,"[1, 1, 1]"
COCO_val2014_000000532812.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270672.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008532.jpg,[1]
COCO_val2014_000000270677.jpg,[1]
COCO_val2014_000000008548.jpg,[5]
COCO_val2014_000000139623.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270702.jpg,[1]
COCO_val2014_000000401776.jpg,"[2, 3, 3, 3, 1, 3, 3, 3, 3]"
COCO_val2014_000000270706.jpg,"[1, 1]"
COCO_val2014_000000270708.jpg,[1]
COCO_val2014_000000139637.jpg,"[1, 2]"
COCO_val2014_000000401783.jpg,[5]
COCO_val2014_000000532855.jpg,[1]
COCO_val2014_000000532867.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401797.jpg,[1]
COCO_val2014_000000532876.jpg,[1]
COCO_val2014_000000008589.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401808.jpg,[1]
COCO_val2014_000000008594.jpg,[1]
COCO_val2014_000000270738.jpg,"[1, 1]"
COCO_val2014_000000008599.jpg,"[1, 1, 1]"
COCO_val2014_000000270744.jpg,[1]
COCO_val2014_000000401816.jpg,"[1, 1, 1]"
COCO_val2014_000000270753.jpg,[1]
COCO_val2014_000000401828.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401833.jpg,[1]
COCO_val2014_000000532919.jpg,"[1, 1]"
COCO_val2014_000000401850.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1]"
COCO_val2014_000000401857.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270785.jpg,[1]
COCO_val2014_000000008646.jpg,"[3, 3, 3]"
COCO_val2014_000000401862.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008647.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270810.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000139740.jpg,"[3, 3, 3]"
COCO_val2014_000000270815.jpg,"[1, 1]"
COCO_val2014_000000401892.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000139749.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401897.jpg,[1]
COCO_val2014_000000401901.jpg,"[1, 1]"
COCO_val2014_000000532976.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3]"
COCO_val2014_000000008690.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000532983.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532994.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270852.jpg,"[1, 1, 1, 1, 3, 1, 1]"
COCO_val2014_000000139781.jpg,[1]
COCO_val2014_000000401926.jpg,[1]
COCO_val2014_000000008711.jpg,[1]
COCO_val2014_000000401951.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000270883.jpg,[1]
COCO_val2014_000000533032.jpg,"[3, 1, 1, 1]"
COCO_val2014_000000533039.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
COCO_val2014_000000008762.jpg,"[3, 3]"
COCO_val2014_000000270908.jpg,[1]
COCO_val2014_000000008771.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000270918.jpg,"[1, 3, 3]"
COCO_val2014_000000008775.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533069.jpg,"[1, 1, 1, 1, 1, 1, 2, 1, 2, 2]"
COCO_val2014_000000402000.jpg,[1]
COCO_val2014_000000139856.jpg,[1]
COCO_val2014_000000008787.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000139871.jpg,[5]
COCO_val2014_000000139872.jpg,"[1, 1]"
COCO_val2014_000000008803.jpg,[1]
COCO_val2014_000000533106.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008832.jpg,[1]
COCO_val2014_000000533123.jpg,"[1, 1, 1]"
COCO_val2014_000000533129.jpg,[1]
COCO_val2014_000000008844.jpg,"[1, 1, 1]"
COCO_val2014_000000139917.jpg,[1]
COCO_val2014_000000533137.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000139921.jpg,[1]
COCO_val2014_000000008853.jpg,[1]
COCO_val2014_000000533145.jpg,[1]
COCO_val2014_000000402077.jpg,"[1, 1]"
COCO_val2014_000000533173.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008888.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000402109.jpg,[1]
COCO_val2014_000000139969.jpg,"[2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]"
COCO_val2014_000000008899.jpg,[2]
COCO_val2014_000000402115.jpg,[1]
COCO_val2014_000000139973.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000402118.jpg,[1]
COCO_val2014_000000533201.jpg,"[1, 1, 1, 5, 1, 1]"
COCO_val2014_000000139992.jpg,[1]
COCO_val2014_000000008923.jpg,[1]
COCO_val2014_000000533217.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000140006.jpg,"[2, 2, 4, 4]"
COCO_val2014_000000140007.jpg,[1]
COCO_val2014_000000533227.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000140020.jpg,"[1, 1]"
COCO_val2014_000000271116.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008981.jpg,[1]
COCO_val2014_000000533276.jpg,[1]
COCO_val2014_000000402206.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533283.jpg,[1]
COCO_val2014_000000140068.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271143.jpg,"[1, 1]"
COCO_val2014_000000533288.jpg,[1]
COCO_val2014_000000009002.jpg,[1]
COCO_val2014_000000009003.jpg,[1]
COCO_val2014_000000009007.jpg,"[1, 1, 1]"
COCO_val2014_000000140087.jpg,[1]
COCO_val2014_000000402233.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000533311.jpg,"[3, 3, 1, 2]"
COCO_val2014_000000402248.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271177.jpg,"[4, 1, 1, 1]"
COCO_val2014_000000402250.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271206.jpg,[1]
COCO_val2014_000000402283.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000140151.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533368.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271230.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533378.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000140174.jpg,"[1, 1]"
COCO_val2014_000000271248.jpg,"[1, 1, 1]"
COCO_val2014_000000009105.jpg,[1]
COCO_val2014_000000402328.jpg,"[4, 4, 1, 1]"
COCO_val2014_000000271259.jpg,[1]
COCO_val2014_000000402333.jpg,[1]
COCO_val2014_000000533407.jpg,"[1, 1]"
COCO_val2014_000000533408.jpg,"[1, 1, 3, 1, 1]"
COCO_val2014_000000271266.jpg,[5]
COCO_val2014_000000140197.jpg,"[2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1]"
COCO_val2014_000000140203.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533434.jpg,"[2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000533449.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000533452.jpg,[1]
COCO_val2014_000000009171.jpg,[1]
COCO_val2014_000000009172.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000009175.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000402405.jpg,[1]
COCO_val2014_000000140263.jpg,[1]
COCO_val2014_000000533480.jpg,"[3, 3, 1]"
COCO_val2014_000000402410.jpg,[1]
COCO_val2014_000000140270.jpg,[1]
COCO_val2014_000000533488.jpg,[1]
COCO_val2014_000000533493.jpg,"[1, 1, 1]"
COCO_val2014_000000140286.jpg,"[1, 1]"
COCO_val2014_000000271359.jpg,"[1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000402433.jpg,[4]
COCO_val2014_000000533506.jpg,[1]
COCO_val2014_000000271364.jpg,[1]
COCO_val2014_000000533508.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533517.jpg,"[1, 1]"
COCO_val2014_000000140307.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000533532.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000271402.jpg,"[1, 1]"
COCO_val2014_000000533548.jpg,[1]
COCO_val2014_000000140332.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000533550.jpg,[1]
COCO_val2014_000000533553.jpg,"[1, 1]"
COCO_val2014_000000009270.jpg,"[1, 1, 1]"
COCO_val2014_000000009274.jpg,"[3, 3, 3, 1, 3, 3, 1, 1, 3]"
COCO_val2014_000000009275.jpg,[1]
COCO_val2014_000000271424.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000402499.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271429.jpg,"[1, 1, 1]"
COCO_val2014_000000009286.jpg,"[3, 3, 4, 1, 1, 1, 3]"
COCO_val2014_000000402514.jpg,[1]
COCO_val2014_000000533596.jpg,[1]
COCO_val2014_000000140388.jpg,[1]
COCO_val2014_000000009317.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000271471.jpg,"[1, 1]"
COCO_val2014_000000533625.jpg,[3]
COCO_val2014_000000533628.jpg,[1]
COCO_val2014_000000140420.jpg,[4]
COCO_val2014_000000402583.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000402588.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009378.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009379.jpg,"[3, 1, 2]"
COCO_val2014_000000140454.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000140465.jpg,"[4, 1]"
COCO_val2014_000000009395.jpg,[1]
COCO_val2014_000000402615.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009400.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271546.jpg,"[1, 1]"
COCO_val2014_000000402623.jpg,"[1, 1]"
COCO_val2014_000000140487.jpg,"[1, 1, 1, 2, 2]"
COCO_val2014_000000271560.jpg,[1]
COCO_val2014_000000140490.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009420.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271565.jpg,"[3, 3, 1, 3, 3, 3, 1, 1, 1, 1, 1, 1, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 3, 1]"
COCO_val2014_000000009426.jpg,[5]
COCO_val2014_000000140501.jpg,"[5, 1]"
COCO_val2014_000000402662.jpg,[1]
COCO_val2014_000000009448.jpg,[1]
COCO_val2014_000000009450.jpg,"[1, 1]"
COCO_val2014_000000533743.jpg,"[1, 1]"
COCO_val2014_000000402674.jpg,[1]
COCO_val2014_000000271607.jpg,[1]
COCO_val2014_000000140542.jpg,[1]
COCO_val2014_000000271620.jpg,[1]
COCO_val2014_000000009483.jpg,[1]
COCO_val2014_000000140556.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000140565.jpg,"[5, 5, 5, 5, 5]"
COCO_val2014_000000402711.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271639.jpg,[1]
COCO_val2014_000000271643.jpg,"[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000402720.jpg,"[1, 1, 1]"
COCO_val2014_000000402723.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000140583.jpg,"[1, 1]"
COCO_val2014_000000533805.jpg,"[5, 5]"
COCO_val2014_000000271666.jpg,"[4, 1, 1]"
COCO_val2014_000000533811.jpg,[1]
COCO_val2014_000000533816.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271681.jpg,"[1, 1, 1, 3, 1, 2, 3, 3, 1, 1, 1]"
COCO_val2014_000000402765.jpg,[1]
COCO_val2014_000000402774.jpg,[1]
COCO_val2014_000000140634.jpg,"[1, 1, 1]"
COCO_val2014_000000140640.jpg,"[1, 1, 1]"
COCO_val2014_000000140642.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009572.jpg,"[1, 3]"
COCO_val2014_000000140651.jpg,"[4, 1]"
COCO_val2014_000000402795.jpg,[1]
COCO_val2014_000000402798.jpg,[5]
COCO_val2014_000000533872.jpg,"[1, 1]"
COCO_val2014_000000402802.jpg,"[1, 1]"
COCO_val2014_000000140661.jpg,[1]
COCO_val2014_000000009590.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000402823.jpg,"[1, 1, 1]"
COCO_val2014_000000271759.jpg,[1]
COCO_val2014_000000140696.jpg,"[1, 1, 1]"
COCO_val2014_000000009628.jpg,[1]
COCO_val2014_000000271772.jpg,[1]
COCO_val2014_000000271780.jpg,"[1, 1]"
COCO_val2014_000000271785.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009647.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000140743.jpg,[1]
COCO_val2014_000000533962.jpg,"[1, 1]"
COCO_val2014_000000009679.jpg,[1]
COCO_val2014_000000271828.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000402903.jpg,[3]
COCO_val2014_000000533976.jpg,"[1, 1]"
COCO_val2014_000000009699.jpg,"[5, 5, 5]"
COCO_val2014_000000271844.jpg,"[3, 1, 3, 3]"
COCO_val2014_000000402922.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000271852.jpg,"[1, 1]"
COCO_val2014_000000140783.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000140785.jpg,"[1, 1, 1]"
COCO_val2014_000000402931.jpg,"[1, 1]"
COCO_val2014_000000009727.jpg,[1]
COCO_val2014_000000009729.jpg,"[1, 1]"
COCO_val2014_000000534018.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271892.jpg,[1]
COCO_val2014_000000534038.jpg,"[1, 1, 1]"
COCO_val2014_000000402967.jpg,"[2, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 2, 1, 2]"
COCO_val2014_000000534041.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000140826.jpg,"[5, 1, 1]"
COCO_val2014_000000402971.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000140840.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000009769.jpg,"[1, 1, 1]"
COCO_val2014_000000140843.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009772.jpg,[1]
COCO_val2014_000000271917.jpg,"[3, 3, 3]"
COCO_val2014_000000271929.jpg,[1]
COCO_val2014_000000140860.jpg,[1]
COCO_val2014_000000009800.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009801.jpg,"[2, 3, 1, 4, 2]"
COCO_val2014_000000009813.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000534122.jpg,[1]
COCO_val2014_000000140908.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]"
COCO_val2014_000000403054.jpg,"[1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000534127.jpg,"[1, 1, 1]"
COCO_val2014_000000403065.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000271997.jpg,[1]
COCO_val2014_000000403078.jpg,"[1, 1]"
COCO_val2014_000000272015.jpg,"[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000403087.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]"
COCO_val2014_000000534161.jpg,[1]
COCO_val2014_000000534162.jpg,"[1, 1]"
COCO_val2014_000000534173.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000534178.jpg,"[1, 1, 1]"
COCO_val2014_000000403107.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000140963.jpg,"[1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009891.jpg,"[3, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000272048.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000272049.jpg,[5]
COCO_val2014_000000534194.jpg,[1]
COCO_val2014_000000403122.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000140983.jpg,[1]
COCO_val2014_000000140987.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000534210.jpg,[1]
COCO_val2014_000000534213.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000009927.jpg,"[1, 1, 1]"
COCO_val2014_000000141002.jpg,"[1, 1]"
COCO_val2014_000000403150.jpg,"[1, 1, 1]"
COCO_val2014_000000009941.jpg,"[3, 1, 1, 1, 1]"
COCO_val2014_000000141017.jpg,"[1, 1]"
COCO_val2014_000000403177.jpg,[1]
COCO_val2014_000000403180.jpg,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000272110.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000141040.jpg,"[1, 1]"
COCO_val2014_000000272117.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000534270.jpg,"[1, 1]"
COCO_val2014_000000272129.jpg,[1]
COCO_val2014_000000534275.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000272136.jpg,"[5, 1]"
COCO_val2014_000000272148.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000272153.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000010012.jpg,[1]
COCO_val2014_000000010014.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000010023.jpg,[1]
COCO_val2014_000000141102.jpg,[1]
COCO_val2014_000000403255.jpg,[1]
COCO_val2014_000000010040.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000272185.jpg,"[3, 1, 3]"
COCO_val2014_000000534336.jpg,"[1, 1]"
COCO_val2014_000000010056.jpg,"[3, 1, 1, 1, 1, 3, 1, 1, 1, 1]"
COCO_val2014_000000141135.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000141143.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000403294.jpg,"[1, 3]"
COCO_val2014_000000403295.jpg,"[2, 2, 2]"
COCO_val2014_000000534373.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000141158.jpg,[1]
COCO_val2014_000000534377.jpg,"[1, 1, 1]"
COCO_val2014_000000141163.jpg,[1]
COCO_val2014_000000272241.jpg,[4]
COCO_val2014_000000272242.jpg,[1]
COCO_val2014_000000010104.jpg,"[4, 1, 1, 1, 1, 1]"
COCO_val2014_000000534394.jpg,[3]
COCO_val2014_000000272253.jpg,[1]
COCO_val2014_000000272262.jpg,[1]
COCO_val2014_000000010123.jpg,[1]
COCO_val2014_000000141197.jpg,[1]
COCO_val2014_000000272273.jpg,"[1, 1]"
COCO_val2014_000000141205.jpg,"[1, 1]"
COCO_val2014_000000403349.jpg,[1]
COCO_val2014_000000534421.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000534426.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000010138.jpg,[1]
COCO_val2014_000000534428.jpg,"[2, 2, 2, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 1]"
COCO_val2014_000000010142.jpg,"[1, 1]"
COCO_val2014_000000010149.jpg,[1]
COCO_val2014_000000534444.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000403378.jpg,[1]
COCO_val2014_000000272311.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000534456.jpg,"[1, 1]"
COCO_val2014_000000272323.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000141256.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000010192.jpg,[1]
COCO_val2014_000000141271.jpg,"[1, 1, 1]"
COCO_val2014_000000010205.jpg,"[1, 1, 1]"
COCO_val2014_000000272357.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000403432.jpg,"[1, 4]"
COCO_val2014_000000010216.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000534516.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000534533.jpg,[1]
COCO_val2014_000000272391.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000010249.jpg,"[1, 1]"
COCO_val2014_000000141334.jpg,"[3, 3, 3, 3, 1, 1, 1, 2, 3]"
COCO_val2014_000000534565.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000403500.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000272430.jpg,"[3, 3, 3, 3, 3, 3, 2, 1, 3]"
COCO_val2014_000000272440.jpg,[1]
COCO_val2014_000000403515.jpg,"[1, 1, 3]"
COCO_val2014_000000403531.jpg,"[1, 1]"
COCO_val2014_000000534605.jpg,"[4, 4, 4, 4, 1, 1, 1]"
COCO_val2014_000000141416.jpg,"[4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000403565.jpg,"[2, 1]"
COCO_val2014_000000534639.jpg,[3]
